text,label
hi agent iris would like change administrator ownership sharepoint please guide thank,725
desktop icon mess screen,153
goal setting,961
find location asset tag pc,252
 raise request colleagues uams,10
unable attend academy course,1150
able login dbs email,691
check whether probation completed since months already since joined dbs,816
arrange dispose printer,1009
recalled message succeed,730
matching contribution shares bought price,1091
zips unable activate,296
compensation review staff,109
filtering unread emails,695
direct report sent resignation action needed end,806
e pit,226
credit card tagging,514
onedrive share error,681
please help point contact vpf contribution ,895
need new confluecne space,96
missing uem profile,779
get hostname,170
hi trying send external emails cannot enabled internet email aim,687
got converted singapore citizen,1108
register mobile phone number selfservice portal,34
show report changi airport scam,492
statement view shares transaction history,1086
would like make appt hr,370
much funding get gesp,1163
cant find elearning horizon please guide,1189
backup chrome favourites,192
call hk number singapore,1227
print apec letter people hub,930
must take leave resignation notice period,540
remove sas,22
one help blackberry work application blocked,750
check leave records peoplehub,552
modify date time,124
salary credit,907
withdraw classroom training received notification waitlist status,1165
vmware horizon client stated entitle used system,251
change team ihealth,437
network problem,796
pf enrollment process,877
dbs wifi working,798
avaloq guide,55
tell lcs related topics,538
effect ibor protocol clients loan,397
want know high risk businesses,327
blackberry work error passsword,752
would like ask able provide application letter apply apec business travel card,1126
atm phone,1229
action profile picture,710
must register certificate commercial credit,1166
adding daughter information,1115
met required service duration im,473
id like get permanent resident status updated ph,942
archive email,638
hi wifi isuse,794
change screensaver,233
connect wifi within bank,794
allowed use zoom dbs,76
issue onboard customer cuba nationality,1044
need provide nomor jaminan sosial,941
dl updates,30
view team calendar people hub,552
update address,1114
would like participate staff promotionkindly provide link whereby register promotion,512
able access hyperion lunch time,61
recover deleted emails resigned staff,712
laptop data transfer,620
issue iran customers,1046
tell mandatory trainings need complete,1193
udma,1199
medical coverage,575
senior officer see table computation vws,899
may know mandatory courses attend yet attended,1193
must inform spf promotion,85
outlook marco error message,692
add people dl,6
close savings account,521
 view accesses uams,25
sharepoint page taking time load,670
print screen,227
cannot connect wifi,798
access certain website,136
connectivity app apple store,744
pass code invalid,778
would like enquire regarding recover excess medi claim deducted salary quite big amount,591
receive ns claim,924
new request cwms,281
user guide change permanent residency hr portal,942
raise iservice request,379
explaining mr ir,444
inlieu,549
shared machine switch profile,189
edit information spacebook,383
submit resignation,810
request access others,10
many leave days bring next year,541
link sis,60
access market data,115
record webex video,75
dbs dsap,315
reset password,36
login soft phone ,1214
reply teams chat,663
missing dependant medical,565
 apply access others ,10
ive got new line update info,1114
cant log standalone pc,258
question msteams,663
received gift like donate,350
unable connect wifi network,798
udma controls recorded,1201
find information compliance testing,118
sections pdr mandatory,976
differences functional id regular shared mailboxes,624
replacement broken samsung monitor,230
update preferred name peoplefinder,1110
cybersecure app issues,40
dbs cny treats,503
help customer transactions involving syria,1079
bank put account frozen bank account ,475
internal job portal,468
unsure cpf refund handling,848
prevent windows going sleep,128
must get accountant witness lucky draw,81
tenancy agreement without stamping apply rental reimbursement program,850
use media player,255
popup message install codec pack playback calls,1221
exchange printer toner,1014
enable laptop camera,199
cannot edit team site documents,603
check ra agent ,80
undecided pm leave,914
check refresh pc,243
mobile onedrive,770
windows version,176
data privacy law singapore,313
lexmark self service forms,1007
distribution list add user,6
get new spacebook version,383
apply ofac license,1055
link incident process,442
dbs speak anonymous,500
trademark requirements,459
able set office,683
unable access mobile email,754
definition bankid,50
ddom kick,299
want find comply ofac sanctions,1026
support dbsv,72
book meeting room calendar,598
cannot login bank account,45
task bar incorrect location,216
going complete year contract bank receiving one month completion bonus,845
raffles medical health package,363
service level agreement,317
employee resign receive notification,806
